id,text,label
223,[CLS] <e1>Conditions</e1> at Nottingham prison have been criticised in a new <e2>report</e2> [SEP],14
224,"[CLS] The <e1>animals</e1> on this <e2>farm</e2> are contented, happy cattle [SEP]",0
225,[CLS] She's the lead vocalist and has a <e1>sound</e1> that captures the listener with a <e2>combination</e2> of a British/Scandinavian accent that's not lost in the mix [SEP],0
226,[CLS] The <e1>coin</e1> was enclosed in a protective plastic <e2>case</e2> [SEP],11
227,"[CLS] A <e1>parade</e1> of pygmy <e2>penguins</e2> is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets [SEP]",6
228,[CLS] Speculations on the causes behind the below capacity production of <e1>ethanol</e1> by the sugar <e2>factories</e2> in the state figured in the Legislative Council on Tuesday [SEP],16
229,[CLS] Gas <e1>drilling</e1> threatens public with undisclosed <e2>chemicals</e2> [SEP],0
230,[CLS] The <e1>information</e1> came from a Utica Police Department <e2>press release</e2> [SEP],17
231,[CLS] The <e1>chain</e1> of Hawaiian <e2>islands</e2> provides evidence that the Pacific Plate moves to the northwest [SEP],1
232,[CLS] These <e1>investigations</e1> provided statistical <e2>evidence</e2> for genuine moral concern for the poor [SEP],13
233,[CLS] All the decking on the ramps need to be replaced (for the second time) because of the <e1>damage</e1> caused by the <e2>misuse</e2> of the facility [SEP],7
234,"[CLS] A ""green bean"" which is actually a <e1>fruit</e1> with <e2>seeds</e2> inside [SEP]",2
235,[CLS] These types of scripts help visually impaired individuals to get more <e1>enjoyment</e1> from <e2>programming</e2> because the action on-screen is described for them [SEP],7
236,[CLS] The <e1>technique</e1> used for <e2>combination</e2> of information from the different subdetectors was presented during the Tracking-PID-physics meeting [SEP],0
237,[CLS] Broken <e1>bones</e1> (also called fractures) in the <e2>foot</e2> are very common [SEP],2
238,"[CLS] Seasonal and nocturnal <e1>migrations</e1> cause sleep <e2>deprivation</e2> in diurnal Swainson's thrush, Catharus ustulatus [SEP]",8
239,"[CLS] The aircraft was written off in the <e1>accident</e1> due to the severe <e2>impact</e2> caused by the KLM aircraft, and the resulting fire [SEP]",8
240,"[CLS] Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an <e1>aria</e1> by a German <e2>composer</e2> named Gottfried Heinrich Stoelzel [SEP]",16
241,[CLS] We dissolved the <e1>contents</e1> of one packet in a <e2>carafe</e2> of water and ran the brew cycle [SEP],9
242,[CLS] In the <e1>stem</e1> of that <e2>tree</e2> is a cute little house [SEP],2
243,"[CLS] The <e1>time</e1> <e2>machine</e2> itself is a plain gray box, with a distinctive electronic ""hum"" created by overlaying the sounds of a mechanical grinder and a car engine, rather than a processed digital effect [SEP]",0
244,[CLS] But few anticipated that a small-scale <e1>production</e1> by a young <e2>playwright</e2> could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre [SEP],0
245,"[CLS] Andronicus wrote a work upon Aristotle, the fifth book of which contained a complete list of the <e1>philosopher</e1>'s <e2>writings</e2> [SEP]",15
246,[CLS] A <e1>tableau</e1> like this one is placed inside the king's <e2>room</e2> and refers to court ceremonies [SEP],11
247,[CLS] The following protocol is used for patients who do feel the <e1>strings</e1> of the <e2>device</e2> at the external cervical os [SEP],2
248,[CLS] The article does a great job of tying the three procedural <e1>cases</e1> from last <e2>term</e2> with larger complex litigation issues [SEP],17
249,"[CLS] We all worked together to mix the ingredients, poured the <e1>mix</e1> into the two cake <e2>pans</e2> and put them into the oven [SEP]",9
250,[CLS] An increased expression of cyclin D1 was seen in our experiments in the <e1>lungs</e1> of the <e2>ferrets</e2> supplemented with high dose Beta-carotene [SEP],2
251,[CLS] In this panel the <e1>gerbil</e1> runs away from the <e2>threat</e2> [SEP],17
252,"[CLS] The <e1>airstrike</e1> also resulted in several secondary <e2>explosions</e2>, leading Marines at the site to suspect that the house may have contained homemade bombs [SEP]",8
253,[CLS] The <e1>keel</e1> acts as the backbone of the <e2>ship</e2> [SEP],2
254,[CLS] <e1>Barrages</e1> make use of the potential <e2>energy</e2> in the difference in height (or head) between high and low tides [SEP],0
255,[CLS] In accordance with the provisions of the Interim Agreement both parties agreed on this <e1>protocol</e1> for the <e2>implementation</e2> of the redeployment in Hebron [SEP],0
256,[CLS] The third <e1>conflict</e1> has been caused by the highly polluted <e2>wastewater</e2> from the industrial park around the town of Kemalpasha [SEP],7
257,[CLS] A <e1>report</e1> by the <e2>commission</e2> forecasts that revenues of the nation's post and telecommunications sector will grow 22.4% year-on-year to 60 trillion dong ($3.75b) this year [SEP],16
258,[CLS] The competitor <e1>car</e1> achieved the top fuel efficiency using a small internal combustion <e2>engine</e2> [SEP],1
259,[CLS] A Port St. Lucie man who stole a delivery <e1>driver</e1>'s <e2>keys</e2> to get back at him over a grudge has been arrested on felony burglary charges [SEP],3
260,[CLS] The <e1>book</e1> takes into account various <e2>phases</e2> of the life of the Muhammad [SEP],13
261,[CLS] He has just sent <e1>spam</e1> to the <e2>clients</e2> [SEP],9
262,"[CLS] Panna Cotta was average, except for the <e1>plum</e1> <e2>syrup</e2> was a bit overpowering [SEP]",18
263,[CLS] The London-based law firm broke the <e1>news</e1> in a brief <e2>statement</e2> on Tottenham's official website [SEP],14
264,[CLS] The Fujita Scale is used to rate the intensity of a tornado by examining the <e1>damage</e1> caused by the <e2>tornado</e2> after it has passed over a man-made structure [SEP],7
265,"[CLS] Last night, my <e1>friend</e1> ran into a legendary <e2>surfer</e2> at a bar [SEP]",9
266,[CLS] The <e1>song</e1> basically criticizes the <e2>hypocrisy</e2> and lack of care from politicians [SEP],13
267,"[CLS] Every three to five weeks due to the growth of the <e1>horse</e1>'s <e2>hoof</e2>, the shoe is removed and the hoof trimmed [SEP]",1
268,"[CLS] As the <e1>downturn</e1> has made <e2>people</e2> more frugal, landfill volumes have dropped [SEP]",0
269,[CLS] The prosecution seeks to enter <e1>motives</e1> into Gibbs <e2>trial</e2> [SEP],9
270,"[CLS] Todd was quite as much on a level with his <e1>compeers</e1> of the <e2>profession</e2>, in that country, as was Marmaduke with his brethren on the bench [SEP]",0
271,[CLS] The new corporate <e1>citizen</e1> has landed into legal <e2>battles</e2> [SEP],0
272,[CLS] Several <e1>topics</e1> were related through <e2>song</e2> [SEP],14
273,"[CLS] The largest breeding <e1>rookery</e1> of grey <e2>seals</e2> is on the Monach Isles, west of Benbecula [SEP]",6
274,[CLS] The film trilogy has contributed to a dumbing down of the reception of the <e1>novel</e1> by the <e2>forces</e2> of mass-commercialization [SEP],0
275,[CLS] A <e1>car</e1> went into the <e2>river</e2> with a man and a baby inside [SEP],9
276,[CLS] We are happy to relay the <e1>news</e1> that the various <e2>rights issues</e2> have been resolved [SEP],13
277,[CLS] The SWAT <e1>team</e1> breaks open a 2nd-floor door with a battering <e2>ram</e2> [SEP],3
278,"[CLS] In the foreground a large upright stone, carved in roman capitals, still exhibits the name of a <e1>builder</e1> of mausoleums and <e2>cenotaphs</e2> [SEP]",15
279,[CLS] It became the third <e1>song</e1> by the <e2>band</e2> to enter the top 5 of the UK singles chart [SEP],16
280,[CLS] The <e1>head</e1> of the <e2>political party</e2> that wins the most seats is responsible for forming the government and thereby becomes the prime minister [SEP],5
281,[CLS] These gardeners blew the <e1>leaves</e1> into the <e2>street</e2> [SEP],9
282,[CLS] These pages are intended to assist you in accessing Belgian library <e1>book</e1> <e2>catalogues</e2> over the internet [SEP],6
283,[CLS] A <e1>man</e1> from Oxford with leprosy for more than 20 years was cured by the <e2>water</e2> [SEP],0
284,[CLS] The New York Times printed a <e1>story</e1> alleging the <e2>existence</e2> of a classified military space shuttle [SEP],13
285,"[CLS] The man's <e1>brain</e1> was in a <e2>jar</e2> on my desk, but for all I know he could be out practicing law somewhere [SEP]",11
286,"[CLS] There's a <e1>stand</e1> of pink <e2>flamingos</e2> just beyond the mudflats, where the brochure warns people not to venture [SEP]",6
287,[CLS] This is one of the more common causes of <e1>hair loss</e1> caused by <e2>stress</e2> and when you are losing hair because of this your hair stops growing and lies dormant [SEP],7
288,[CLS] His tragic ordeal has thrown our <e1>nation</e1> into <e2>mourning</e2> [SEP],0
289,[CLS] The <e1>film</e1> revolves around a <e2>cadaver</e2> who seems to bring misfortune on those who come in contact with it [SEP],13
290,[CLS] He changed the <e1>litter</e1> in his pet's <e2>litter box</e2> [SEP],11
291,[CLS] I welcome the <e1>news</e1> that a comprehensive <e2>agreement</e2> on bananas has now been reached [SEP],13
292,[CLS] The <e1>stem</e1> of the <e2>plant</e2> is used for making mats for floor covering as well as decoration [SEP],2
293,"[CLS] The <e1>grandstand</e1> completes the <e2>concourse</e2> around the ground, and it will increase seating capacity to where it should be [SEP]",0
294,[CLS] Twelve double-page <e1>spreads</e1> from the <e2>book</e2> are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit [SEP],17
295,[CLS] The <e1>heroes</e1> from our past <e2>movies</e2> are back and and they now have to compete in Mortal Kombat to save their friends from certain doom [SEP],17
296,[CLS] The construction workers delivered the <e1>petition</e1> to the <e2>governor</e2> [SEP],9
297,[CLS] The research <e1>team</e1> is going into the deep <e2>jungle</e2> in the Amazon [SEP],9
298,[CLS] Our <e1>staff</e1> has approached many <e2>people</e2> for the product survey [SEP],9
299,[CLS] My <e1>grandfather</e1> reveals some of his ancestors by telling a humorous family <e2>story</e2> [SEP],15
300,"[CLS] Compared to running barefoot, running in conventional <e1>running</e1> <e2>shoes</e2> increases stress on the knee joints up to 38% [SEP]",0
301,"[CLS] For example, the photo at the top of the page shows a <e1>pilot</e1>'s emergency <e2>kit</e2> with a watch type compass included [SEP]",3
302,[CLS] At the bottom of the <e1>church</e1> <e2>steps</e2> were three brown parishioners; two more were perched precariously on the railing of the deck [SEP],1
303,"[CLS] The Meon <e1>activation</e1> was done with a light <e2>source</e2> by bouncing, splitting, and changing the color of the beams [SEP]",0
304,"[CLS] The county commissioners had deeded the district an acre of land, and volunteer <e1>labor</e1> had put up a <e2>building</e2> [SEP]",15
305,[CLS] I read the <e1>report</e1> from Somalia on the <e2>agreement</e2> reached by faction leaders on the form of a future government that has been warmly welcomed [SEP],13
306,"[CLS] There is a rubbery silicone <e1>heart</e1>, created by an American <e2>artist</e2> for a whispered 5,000, pounds for exploring 3D visualisation and ways of removing tremor [SEP]",16
307,"[CLS] This forum is dedicated to the late Lou Alessi, a devoted <e1>leather</e1> <e2>craftsman</e2> and an all around gentleman [SEP]",0
308,[CLS] This <e1>article</e1> explains the speech and language <e2>difficulties</e2> pre-school children encounter and how parents and early years workers can help [SEP],13
309,"[CLS] Tributes have been paid to the <e1>writer</e1> who created Goodness Gracious Me, the hit BBC television <e2>series</e2> [SEP]",15
310,[CLS] I used it to pay for a <e1>cartload</e1> of <e2>firewood</e2> I bought from a peasant [SEP],0
311,[CLS] The <e1>colors</e1> of the rainbow are caused by the <e2>dispersion</e2> of light as it passes through a prism [SEP],7
312,[CLS] A panel <e1>discussion</e1> focusing on issues such as domestic <e2>violence</e2> and fearful relationships was held at the University of Rio Grande [SEP],13
313,[CLS] The phones announced by Vodafone yesterday continue the trend of putting the operator's brand ahead of the <e1>handset</e1> <e2>manufacturer</e2>'s [SEP],16
314,[CLS] The <e1>position</e1> of the Catholic Church on the matter is defined in <e2>canon law</e2> [SEP],14
315,"[CLS] Having completed my <e1>clutch</e1> of <e2>conferences</e2> for the time being at least, I'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer [SEP]",6
316,[CLS] We bought this <e1>photo</e1> <e2>frame</e2> for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum [SEP],11
317,[CLS] A human <e1>finger</e1> was found in a <e2>can</e2> of menudo soup [SEP],11
318,[CLS] The <e1>shipments</e1> have arrived into the <e2>stock</e2> [SEP],9
319,"[CLS] Your <e1>doctor</e1> tells your blood pressure by using a <e2>sphygmomanometer</e2>, which is the instrument for measuring blood pressure [SEP]",3
320,[CLS] The Wheelchair Foundation donated <e1>wheelchairs</e1> to <e2>people</e2> with physical problems in hundred countries [SEP],9
321,[CLS] Eichmann's <e1>troupe</e1> of talented young <e2>dancers</e2> has presented the classic fairy tale before [SEP],6
