protein phosphatase	part of	cyanobacteria	a ubiquitously conserved cyanobacterial protein phosphatase essential for high light tolerance in a fast-growing cyanobacterium.
cauvery-100	treats	diarrhea	cauvery-100, an ayurvedic formulation has been used in this study for the treatment of diarrhea.
disaccharidases	associated with	diarrhea	interaction between dietary carbohydrates and intestinal disaccharidases in experimental diarrhea.
diarrhea	process of	offspring	oocyst shedding and diarrhea were observed in the offspring of both groups, but piglets of superinfected sows showed significantly reduced oocyst shedding and less diarrhea.
loracarbef	cause	diarrhea	loracarbef is generally well tolerated by all age groups and causes less diarrhea than amoxicillin/clavulanic acid.
cryptosporidium	associated with	contaminated water	recent outbreaks of escherichia coli o157:h7, campylobacter, and cryptosporidium have heightened awareness of risks associated with contaminated water supply
home remedies	treats	diarrhea	a long list of home remedies for diarrhea was provided by them.
diarrhea	associated with	secondary infection	compared with the successful weaning group, the patients of weaning failure group were older, and had higher apache ii score and lower albumin (alb) and hemoglobin (hb), more patients with internal medical underlying diseases and receiving parenteral nutrition (pn) and mixed nutrition, and the incidences of secondary infection, vomiting, abdominal distension, abnormal bowel sound, gastric retention, and diarrhea were higher.
hair abnormalities	coexists with	diarrhea	sd/the's main features are an intractable diarrhea of infancy associated with hair abnormalities, facial dysmorphism, intra uterine growth restriction and immune deficiency.
antioxidation	cause	diarrhea	compound strains of lactobacillus reuteri and lactobacillus salivarius were supplemented to piglets during pre- and post-weaning to determine their effects in improving the growth performance and ameliorating the diarrhea rate and stress caused by antioxidation in piglets.
cyanobacteria	location of	lyngbouilloside	lyngbouilloside and related macrolides from marine cyanobacteria.
diarrhea	process of	transplant recipients	renal transplant recipients (rtrs) often suffer from posttransplant diarrhea.
diarrhea	cause	shock	it is characterized by sudden onset of shock, convulsions and coma, bleeding due to severe coagulopathy, fever, diarrhea, metabolic acidosis, and hepatorenal dysfunction.
urge incontinence	coexists with	diarrhea	fecal urgency was associated with urinary urge incontinence in those without diarrhea, but not those with diarrhea.
heavy metals	is a	health hazard	periodic monitoring of trace metals in the aquatic organisms along with fish is recommended to avoid any unexpected health hazards caused by the toxic heavy metals via fish consumption.
cyanobacteria	location of	invertase	the aim of this work was to investigate the occurrence of invertase (inv) in cyanobacteria.
photoreceptors	part of	cyanobacteria	cyanobacteriochromes (cbcrs) are cyanobacterial photoreceptors that exhibit photochromism between two states: a thermally stable dark-adapted state and a metastable light-adapted state with bound linear tetrapyrrole (bilin) chromophores possessing 15   z     and 15   e     configurations, respectively.
chlorophyll	treats	cyanobacteria	this system is capable of resolving in vivo chlorophyll a concentrations of 0.5 (mu)g liter(sup-1) in cyanobacteria and 0.03 (mu)g liter(sup-1) in diatoms as well as in vivo bacteriochlorophyll a concentrations in phototrophic bacteria of 0.3 (mu)g liter(sup-1), which points to an extremely high sensitivity compared with that of similar available techniques.
beta-galactosidase	part of	cyanobacteria	in summary, this study characterized two cyanobacterial beta-galactosidases for potential applications in food industry.
molecular oxygen	part of	cyanobacteria	ironically, molecular oxygen (o2) is inhibitory to critical components of cyanobacterial metabolism, including photosynthesis and nitrogen fixation.
anal orifice	location of	diarrhea	rats developing diarrhea presented blood at the anal orifice; stools were soft or liquid containing mucus, or molded, smooth and mucus-coated.
tetrapyrroles	treats	cyanobacteria	this confirms that our modular, covalent approach for studying eet between the cyclic and open chain tetrapyrroles is reasonable, and may be extended to larger structures mimicking light-harvesting in cyanobacteria.
yersinia-enterocolitica infection	cause	diarrhea	[proof of yersinia-enterocolitica infections as a cause of diarrhea].
decrease body weights	cause	diarrhea	the results showed that the treatment of hmwcs could decrease body weights and food consumptions, and induce diarrhea, vaginal bleeding, and some other adverse effects in f0 mice.
cyanobacterium	location of	photosystem ii reaction center	purification of a photosystem ii reaction center from a thermophilic cyanobacterium using immobilized metal affinity chromatography.
methysergide	disrupts	diarrhea	methysergide inhibited stress-induced diarrhea with an ed50 value of 724 (384-1,366) micrograms/kg s.c., whereas it had partial effect on stress-induced increases in fecal pellet output.
neurons	location of	cyanobacterium	alotamide is a cyclic depsipetide isolated from a marine cyanobacterium and possesses a unique activation of calcium influx in murine cerebrocortical neurons (ec50 4.18 um).
saquinavir	treats	diarrhea	enhanced saquinavir exposure in human immunodeficiency virus type 1-infected patients with diarrhea and/or wasting syndrome.
challenge	treats	diarrhea	the objective of this study was to characterize challenges faced in diarrheal disease management in resource-limited hospitals and identify opportunities to improve care.
enteropathogenic escherichia coli	associated with	diarrhea	enteropathogenic escherichia coli associated with diarrhea in children and adults.
cyanobacteria	location of	oligopeptide	cell density-dependent oligopeptide production in cyanobacterial strains.
induction	prevents	diarrhea	however, when given on days 4-7 after induction of colitis, both drugs significantly accelerated the healing of ulcers and reduced the incidence of adhesions and diarrhea.
water pollutants	coexists with	water	this paper presents an experimental method to determine hs for several common tap water pollutants at concentrations and temperatures used in household water.
cyanobacterium	produces	phormidolide	phormidolide is a polyketide produced by a cultured filamentous marine cyanobacterium and incorporates a 16-membered macrolactone.
diphyllobothriasis	cause	diarrhea	diphyllobothriasis, a rare cause of profuse diarrhea following autologous transplantation.
arthropathy	coexists with	diarrhea	a 38-year-old man with seropositive arthropathy on long-standing treatment with diclofenac slow release presented with abdominal pain, diarrhea and anaemia.
diarrhea	associated with	firmicutes	moreover, diarrhea led to significant relative shifts in the phyla bacteroidetes and firmicutes and to a relative increase in the abundance of proteobacteria on the mucosa, a phenomenon also noted in several inflammatory and diarrheal gi diseases.
diarrhea	process of	pediatric population	this study aimed to evaluate the positivity rate of toxigenic c. difficile in the pediatric population with diarrhea.
enteroinvasive escherichia coli	associated with	diarrhea	enteroinvasive escherichia coli (eiec) in sporadic diarrhea in delhi.
sildenafil	treats	diarrhea	flushing, dyspepsia and diarrhea were the most frequent adverse events in patients treated with sildenafil, while headache, myalgia and flushing were the adverse events in those receiving tadalafil.
osteopontin	associated with	diarrhea	in nonsecretors, there were inverse associations between lactoferrin and incidence of fever (   p      = 0.007), between osteopontin and longitudinal prevalence of lost appetite (   p      = 0.038), and between fucosylated hmos and incidence of diarrhea (   p     = 0.025), lost appetite (   p     = 0.019), and concentrations of agp and crp at 6 mo (   p     = 0.001 and 0.010); and positive associations between total hmos and incidence of lost appetite (   p     = 0.024) and elevated crp at 18 mo (   p      = 0.026), between lactalbumin and incidence of diarrhea (   p     = 0.006), and between lactoferrin and elevated crp at 18 mo (   p     = 0.015).
